Id,Predicted
278,85.67796090960908
279,386.30632950688806
280,203.16111271731302
281,405.56973892027264
282,799.5617946751519
283,1119.5609382599455
284,762.631436633639
285,652.8783987987052
286,1292.1544742819244
287,572.5763422829009
288,99.71477561877003
289,1396.3330044790218
290,284.94886159236086
291,369.3123357577095
292,564.8062192044399
293,136.65645129633444
294,985.5884172463898
295,331.9526717633887
296,1769.476423086373
297,481.3683531715044
298,1224.2896452788818
299,65.74823653013038
300,852.6189517189782
301,1495.8125868171285
302,331.8611974982658
303,150.3672220659024
304,394.9423389367758
305,55.1982402644124
306,1554.3317285767023
307,485.3764253246752
308,415.3272965568171
309,795.6526410950722
310,2452.5694488694367
311,177.76872488173262
312,239.20437883742304
313,982.694984747516
314,74.68268990688536
315,0.0
316,626.2596208342652
317,837.1993581668073
318,1260.674782882007
319,2342.962603985566
320,1652.0789938735534
321,63.233579630643305
322,351.5280232528092
323,1044.749194217136
324,974.7096533431651
325,279.3513770439538
326,311.0015191011921
327,1244.3676114110553
328,282.20223087574396
329,895.8138912760656
330,172.9038137375547
331,847.6089522452265
332,1615.1399119301868
333,101.19910357614852
334,643.3124942188626
335,928.6570269307314
336,323.56626770665395
337,1041.0860276025574
338,185.83512303720843
339,0.0
340,487.8574239628257
341,1325.1304491849526
342,324.26558458954423
343,270.0664269862899
344,1922.1251446878603
345,1392.8379111434056
346,974.4837842496469
347,850.9383868680826
348,2021.6032337430217
349,241.6381835371668
350,893.2101341585308
351,376.4722118819733
352,978.0924731881506
353,1540.51802611106
354,2281.31083225922
355,513.0470430225675
356,1845.0843265297322
357,0.0
358,84.77938098070248
359,840.73894698977
360,1442.2202223096353
361,176.40944376383854
362,49.8003479616881
363,0.0
364,305.0612438313381
365,720.2355123440628
366,145.72421696529526
367,241.70380923149142
368,940.5845577464055
369,159.84062706767776
370,368.03877899615827
371,223.29800158158764
372,406.2223072964832
373,630.29916314006
374,120.04247728675722
375,1121.4554618333893
376,1349.9834510367725
377,1829.9533183386663
378,1216.8950797436694
379,870.9673011043959
380,344.2010880158279
381,211.7934685376488
382,126.04378564805242
383,1355.3798366825404
384,1881.2908137192458
385,260.8352575014584
386,368.7371312689704
387,250.33129868560485
388,1736.3162669922294
389,862.6758526663209
390,986.9073528804772
391,243.96940049355763
392,463.8962601117273
393,496.6573280207285
394,922.1369987002671
395,1245.8034572984207
396,116.74800195563836
397,774.2224274905712
398,175.91660206898368
399,981.5808518546605
400,1116.067611874585
401,141.62184853914076
402,431.2299664049899
403,1329.8384614028787
404,703.2597696328468
405,244.0504821494295
406,314.15905501339137
407,1402.1326841496768
408,454.192182775318
409,342.6261419283395
410,1230.2562745810874
411,778.7105534889768
412,2234.7512443655637
413,1565.178665196686
414,188.58290164439114
415,682.7097151695604
416,226.06173119109246
417,1434.1839358307243
418,218.93767589323497
419,508.9247656499187
420,830.9885409533439
421,658.6580856665237
422,1281.2408925794768
423,2299.93276608702
424,846.4054440428881
425,85.173359240468
426,1253.1628766709464
427,240.09277422536027
428,235.08497772064493
429,2122.5073257122813
430,1201.5810477207137
431,212.05755489676503
432,705.1120315281794
433,1954.1371652726864
434,260.1474788853863
435,194.83657635378552
436,403.6204469368212
437,48.975167961695746
438,1724.62197223233
439,307.3473770985465
440,1572.6968615582293
441,662.7806023943604
442,1799.436626519696
443,350.2084709679437
444,372.48694580471135
445,95.55491855256142
446,307.4971037224495
447,567.3806295767862
448,284.94886159236086
449,265.75266347504987
450,675.7244707236
451,356.4361836425386
452,360.46001463726265
453,298.3510513784461
454,747.2018532330446
455,235.74222757128726
456,149.1906369875145
457,67.8355971419216
458,2031.06536834083
459,957.8097989027347
460,213.5864430764628
461,879.3261483884994
462,2011.5597073894223
463,949.7852631384594
464,213.08559752515447
465,1336.0409483917608
466,226.45159536766295
467,95.49540650582055
468,550.93968278527
469,1646.5545668335649
470,182.03359010421326
471,0.0
472,1022.142186993454
473,359.8034738210052
474,178.4371392339985
475,153.52604292254105
476,392.1189804855137
477,797.6139132651099
478,364.84392782467904
479,266.4142723372412
480,2696.0523389809387
481,1161.480814982403
482,249.89117743756975
483,2643.3115377944396
484,1633.4235605875788
485,1274.96952647224
486,547.046797421198
487,269.9193704235629
488,374.98862618496
489,283.6168871335838
490,319.2315281363685
491,640.0727611321306
492,260.34807559526104
493,127.88588153898043
494,363.75525191769253
495,1644.472450950501
496,1219.4037441907776
497,227.55639444102584
498,660.8002275446398
499,409.6732155203037
500,166.23787830304872
501,257.33859460992784
502,213.0077730433537
503,1660.2458253568977
504,672.8552296768923
505,309.85208076563964
506,348.52160929405653
507,0.0
508,123.0366447770387
509,144.7608513797988
510,1086.460563655757
511,2185.7693883812203
512,185.19534839575007
513,616.803778510772
514,375.0124104791432
515,633.5975841058962
516,302.5029090671239
517,83.56050011991984
518,1229.5481385436221
519,902.2776724283575
520,219.38084837271344
521,1520.7444938684107
522,663.025931957871
523,1215.9499783875842
524,89.8970042140334
525,1628.60199569421
526,155.4692032508087
527,546.512276728237
528,634.1727886236007
529,0.0
530,143.79635008604794
531,986.7666640439688
532,147.11841384720793
533,187.88490393087085
534,1222.0551373552178
535,1058.6947191470495
536,2079.0396960711096
537,410.9009641396335
538,263.85144072109387
539,756.9303629703629
540,415.4715013250762
541,268.31932832827437
542,1207.9303564605243
543,612.5481922376113
544,180.8988799912093
545,799.1971525819114
546,686.953488035416
547,1018.1850083035139
548,333.4040656788017
549,936.4392157369113
550,1180.6363696466904
551,68.83641875652941
552,116.49851201833046
553,210.46156064291193
554,179.8254176754665
555,1027.6116572840913
556,1006.8380945887318
557,540.5159227727138
558,359.8454254440195
559,125.90007929575279
560,347.1503862081666
561,188.85629988759666
562,641.3614722437208
563,915.9237654106992
564,506.21295957413565
565,1880.1728267977396
566,1701.836635491032
567,585.8908116944763
568,172.80032220413355
569,323.48127740123317
570,1021.0806094346285
571,938.6528940508437
572,171.4233763995575
573,440.9465174153095
574,1053.9305640526882
575,1427.8987592773597
576,981.4747294343107
577,247.34071160622045
578,264.6578081633934
579,560.7796341037874
580,265.69503942156615
581,800.8810484074177
582,144.81732804392593
583,105.63577769604491
584,1395.7923675611712
585,97.58544057751953
586,652.4046145810382
587,447.68829442779446
588,711.2067509479351
589,215.09941775778174
590,1090.8094750624814
591,1258.7225280540558
592,960.9492088935575
593,251.4144661151868
594,2644.14525715417
595,1294.0729712775935
596,1242.4866467314741
597,1369.5052583005079
598,1517.9241811049196
599,1423.0753788625295
600,846.1074748705587
601,509.2177182625344
602,271.34949704469096
603,710.6590955639908
604,66.95466401824889
605,1749.0781389666365
606,385.3633259242977
607,1649.0960553846771
608,148.55577594040147
609,186.77505345213774
610,355.0239053330722
611,93.126962516437
612,212.74651572746276
613,0.0
614,639.9678255085396
615,134.83729970484563
616,279.2386193962271
617,201.87305875781135
618,2295.512665434947
619,1263.8448423795214
620,900.2449647322283
621,855.6922880388821
622,460.16443010096555
623,1536.1008438951817
624,274.4439463938836
625,474.83074639441554
626,1014.6616765118507
627,67.70623782753655
628,580.9351380987111
629,223.7241157418231
630,1746.923093735874
631,347.69788073073664
632,994.7888667694261
633,538.8634581771735
634,1301.9873894186173
635,836.9476740038132
636,379.42140356401376
637,1395.4720247312885
638,746.9218805752837
639,764.0540746084023
640,830.3605057636648
641,2100.7209033161853
642,1326.5063526407348
643,393.43716157898854
644,246.34018987115593
645,0.0
646,2237.7321847006488
647,1029.1278531091116
648,816.6958089836543
649,2035.233784063243
650,668.3694024353982
651,1406.5930720006997
652,1857.4649128607316
653,1487.6940769443827
654,1065.7292057204877
655,504.1594331485662
656,77.72287355834509
657,716.614719507757
658,603.8914418628108
659,1350.4785328431492
660,215.1486213688435
661,275.3435938034666
662,1834.2318202310928
663,817.1637066466837
664,516.0830169661363
665,1768.986480404788
666,637.0098754090967
667,213.83873887601465
668,285.1293544490311
669,213.36311652943724
670,938.2963999527914
671,283.4946759508875
672,999.1258148299529
673,124.9439149964337
674,154.506588987934
675,1999.0902417216646
676,228.09167983378723
677,1696.5499501955978
678,0.0
679,998.2840933094162
680,1118.7350284037452
681,173.7547635648525
682,1364.480465672264
683,1363.0751977836035
684,1018.6095048228865
685,140.7038126591502
686,196.4235256477927
687,678.9312819413324
688,1229.2883716265835
689,1263.9148025391517
690,517.6151013105252
691,1246.1048711519068
692,84.1965427817593
693,1393.048168264603
694,1998.1820942776799
695,918.6641578535524
696,363.7840647759104
697,461.9042690838035
698,591.8530481452275
699,2552.6857414200313
700,1058.623538303571
701,1288.9882736741486
702,937.6408125674164
703,375.00818596693006
704,258.9621628447194
705,1423.8557135633164
706,1938.997396741151
707,69.30376505964261
708,720.7419692277776
709,820.0338859299068
710,79.52673640434313
711,1844.8937166098538
712,1468.8673684041103
713,351.92016953209145
714,745.0235329501878
715,525.3907609335914
716,1358.6741781554897
717,729.2901197180379
718,1051.193360799006
719,1260.2474661778467
720,243.45786770092658
721,111.15505843093088
722,366.14295251208904
723,837.9218297125763
724,709.2990593801472
725,351.0308402137783
726,691.44956065202
727,229.78132145994357
728,284.0213871091913
729,97.06079375608644
730,171.92091544556436
731,351.0354204628932
732,444.51010724606135
733,224.725458462901
734,241.43644476335837
735,775.1565890498689
736,1200.3253480570083
737,497.43715791369993
738,74.04722946219238
739,1114.9438362053922
740,878.3985879663005
741,501.75726596979564
742,419.04071868838355
743,1237.4582514255808
744,509.63990355904485
745,217.7606299316814
746,125.16200599430873
747,1301.5361321451942
748,714.0875376347918
749,1400.1351152344869
750,229.9311313104886
751,40.62448774896311
752,1033.8960937988447
753,0.0
754,1579.0992385860006
755,874.3111461822903
756,1039.1183824354573
757,324.71569352869363
758,119.75717200517408
759,2118.060957091907
760,1256.2052174590442
761,235.36299932012432
762,388.88172323509826
763,227.1558721280462
764,179.84996501052254
765,233.29681322555226
766,0.0
767,1449.151374752233
768,465.3237678534652
769,327.6856480872069
770,340.6500794149028
771,82.96159191340989
772,142.99874757453327
773,1060.1304481049754
774,108.73444551627873
775,1035.8853967765058
776,890.889703961237
777,351.06750173717455
778,1521.4572395354614
779,645.3123562614891
780,352.72424237225414
781,62.14806563905173
782,1011.028551708412
783,757.2880982122178
784,384.6663026287437
785,214.33309217604454
786,214.56023104174906
787,1026.7351353547201
788,371.5725210599179
789,170.41408969016663
790,876.4270414809389
791,497.5915929017446
792,150.33993535299973
793,1209.542693055155
794,132.49359027612502
795,130.41926102486607
796,796.8580378472867
797,2027.1973873049178
798,746.4412997885414
799,811.4747812952289
800,1718.3457711626938
801,2023.024704336006
802,524.0404119104259
803,144.14011301939544
804,2017.935920520346
805,686.1109080212093
806,1606.4466586689753
807,403.73602482239977
808,231.167479499605
809,351.90412045562744
810,0.0
811,2274.0400922987433
812,1011.5276898339778
813,855.5829590980942
814,0.0
815,706.6879859394052
816,1424.5689247877392
817,405.7789825611282
818,133.9985604364503
819,281.65648107113356
820,237.76657036198338
821,746.1650133001425
822,297.2387695444415
823,264.05702468049134
824,146.1415274953098
825,386.36187545253216
826,890.9995404455726
827,86.76824879516371
828,1604.719570895493
829,220.07537095814786
830,789.4440821097943
831,656.2037429762335
832,680.1391400721836
833,73.1463286519355
834,1277.2089947857721
835,411.180317073727
836,942.9444550014101
837,268.5101226812209
838,290.79245216603186
839,1813.6610947459749
840,801.2663440267098
841,749.429556321424
842,219.32344491978776
843,531.7700956362478
844,66.33896911095903
845,691.9984182551104
846,214.1922475622011
847,1108.740595130658
848,243.5104905420421
849,870.8320879639257
850,668.8898155605025
851,429.6683388021037
852,1933.1932310613736
853,272.24145077462236
854,1532.1903233396445
855,323.3145866910867
856,1235.9817348142747
857,662.8737210779998
858,712.5887777580344
859,1086.1813321202662
860,166.14710420273934
861,233.97577049655283
862,164.96532439451948
863,1757.128490515421
864,268.2841485246768
865,0.0
866,881.9916378473695
867,71.19835028710028
868,982.0701324746726
869,784.3747683875822
870,1388.6704240906024
871,1223.541482908613
872,286.15135444903115
873,766.8476072278407
874,159.92112538844364
875,1642.2096698602074
876,1010.4335408620443
877,236.55317128486706
878,144.07298474907017
879,1554.0316747520783
880,993.8286964550978
881,146.73213971008977
882,206.79827224383945
883,0.0
884,133.9829758641352
885,2627.671735864286
886,1989.3100310096252
887,528.559390787896
888,968.3103369546857
889,773.5119357397595
890,337.243839526874
891,744.2371985672648
892,84.15229150886664
893,1296.560294735333
894,1214.494615989527
895,722.3043663247349
896,1107.861213689836
897,2300.3496769117155
898,969.0359386765703
899,325.91771250608775
900,1480.371282508361
901,839.4177554402793
902,0.0
903,889.2909264754672
904,114.2453171961101
905,1461.7850690195403
906,208.37584756305046
907,799.5202510195154
908,747.4329417902691
909,1767.8374508449806
910,68.86115913040857
911,363.735240126928
912,962.423945779395
913,95.05721804213731
914,100.82029669643607
915,880.6679803668885
916,1389.9590429348455
917,2678.1487429511412
918,0.0
919,1481.7257808566367
920,1040.1727269224325
921,1370.5704523196043
922,1741.6206242276044
923,65.32018530478335
924,311.3992667447226
925,212.59781383711538
926,1384.6801576417975
927,1271.4609592659333
928,341.3807780397699
929,594.2356720083159
930,1927.4613750486387
931,2037.3134407965551
932,145.56115695992344
933,109.90254368351934
934,148.91503223104198
935,910.0251927663743
936,1598.9457083505615
937,1783.7829688456584
938,0.0
939,224.80757841331467
940,1116.0619517519744
941,575.3312192980321
942,0.0
943,258.46909781319033
944,308.1581243826028
945,2088.3241120359744
946,26.04489775174658
947,1612.1295987039266
948,1534.1800574650251
949,219.25528703224302
950,1234.917006906892
951,1016.910895905237
952,352.93166819871703
953,379.3430874904597
954,52.15639599295968
955,1234.890124620154
956,73.04270358901954
957,1047.556132602385
958,1182.909975741793
959,316.1970718815104
960,758.8511277273526
961,837.2379983518471
962,1212.0053180675332
963,218.49426388474504
964,1181.538001910251
965,963.9409278022907
966,240.8038381920704
967,1241.9858318533832
968,219.67596220364604
969,206.38344305546968
970,248.0057474771343
971,1006.5754511275102
972,723.5771874977097
973,99.52755960815252
974,1643.739916363752
975,287.8693263969475
976,1769.6690668400493
977,187.01267364929313
978,1299.091740607947
979,73.41826275415806
980,78.83654556023379
981,93.86216364326017
982,262.03657973851455
983,952.7027491137054
984,974.0708801567147
985,279.14664056615135
986,271.34949704469096
987,405.959416554609
988,2134.653448312964
989,0.0
990,1071.1198005108247
991,722.5144136459309
992,380.94603897054753
993,685.068020548353
994,1002.3098042640001
995,385.80114055444284
996,166.3988237362289
997,941.299435252674
998,182.192701006694
999,2349.1302648920646
1000,502.1722524204129
1001,384.1486861189329
1002,467.5851580970892
1003,928.953299697642
1004,1258.671861618504
1005,1253.7707457385816
1006,27.367020293134843
1007,711.859004389311
1008,148.3987618034586
1009,702.8088451069042
1010,1321.6032850289237
1011,0.0
1012,2356.4841937246815
1013,892.7903794880906
1014,284.9513571706985
1015,1366.533165911482
1016,821.6894079153185
1017,1056.26344677264
1018,102.77979289737038
1019,78.47131267367345
1020,172.34268826425338
1021,297.52430377343353
1022,2186.780337607228
1023,856.7156194376673
1024,1504.6584875957374
1025,620.7220899388234
1026,1013.4259745873716
1027,2367.3319681917337
1028,84.85326794331112
1029,2182.2293261620493
1030,353.2417265726113
1031,345.51828302236515
1032,60.90149425133511
1033,885.8777854078511
1034,54.53626642865048
1035,792.0936974905962
1036,242.27404404522775
1037,379.23605530004636
1038,57.56413438004571
1039,1402.7721630167193
1040,353.83375161588117
1041,251.00074501602094
1042,1009.4346172947642
1043,694.1431282577746
1044,1279.5376208249777
1045,0.0
1046,348.5437094665386
1047,1239.0387456958158
1048,854.5632367693274
1049,74.15296332257336
1050,1232.0746512036262
1051,307.11292230235597
1052,1705.3816246182055
1053,233.86309073840678
1054,240.17764978450248
1055,949.0087209640848
1056,249.58166332940928
1057,144.3763493536271
1058,1190.9258654652106
1059,261.55727230292837
1060,1655.0679953810093
1061,1826.826203324571
1062,1254.2653937585858
1063,2237.81938557866
1064,710.7131540328976
1065,324.59510549091436
1066,1704.631697929066
1067,0.0
1068,1230.040141887454
1069,1270.9625216016104
1070,1811.1444597675654
1071,0.0
1072,1004.4547188406551
1073,1224.2147263356114
1074,614.1723858788268
1075,823.9646667158522
1076,473.0883047300294
1077,275.0336684849553
1078,0.0
1079,309.02674936284626
1080,2021.5341279563854
1081,1008.3361606127868
1082,649.9768610622443
1083,247.9840171704328
1084,147.73832603236804
1085,755.7228160962678
1086,1722.9200717159974
1087,1767.5384117681326
1088,1274.452292052417
1089,40.185306626095944
1090,589.8874619938885
1091,171.1053101121125
1092,1272.0834721314386
1093,470.59351785714284
1094,707.0798084832443
1095,999.8924789813834
1096,850.0974335413625
1097,1500.2048469796555
1098,511.1272687737573
1099,287.45848576844776
1100,378.3124455410231
1101,812.9390118610005
1102,209.34023202182098
1103,809.6572212059004
1104,354.1203668001173
1105,82.97012936727748
1106,717.6817503135364
1107,1244.2253821425822
1108,1046.6710628987344
1109,2074.415603050314
1110,242.15678802203337
1111,101.67128808648353
1112,1087.403335848991
1113,154.37087830132086
1114,809.9574829631125
1115,587.1241061062698
1116,500.3527455169101
1117,925.0946372388398
1118,174.5262841894169
1119,688.8585132368551
1120,165.1401735899757
1121,1080.5116357364575
1122,209.23950439421532
1123,180.76867842284327
1124,934.2607588305427
1125,189.40926612183247
1126,161.2062746786192
1127,1645.0471985490026
1128,329.6154712653387
1129,193.7269523725635
1130,1698.0649819995003
1131,1367.9300193720574
1132,1541.2911404220902
1133,697.201245345723
1134,441.3842449776288
1135,414.86722713951997
1136,527.4055503268889
1137,1245.5122106326558
1138,222.41421938813477
1139,817.4950286238445
1140,999.0610663873998
1141,1284.8515023362772
1142,266.7232490053805
1143,683.0258395871576
1144,850.6208436656846
1145,231.14827665460135
1146,0.0
1147,258.5141350581649
1148,633.7869101013432
1149,254.96773342464843
1150,704.5311393380881
1151,91.20645794882024
1152,717.9797811924918
1153,689.2190758020193
1154,872.0647635043326
1155,240.09277422536027
1156,242.4118639764825
1157,165.73488169223575
1158,1180.0427495797705
1159,1628.2234020041383
1160,76.37168216269211
1161,918.4348092542429
1162,72.77958927659901
1163,1721.822235695625
1164,1219.957131184543
1165,2506.8845128126613
1166,1190.8304558284676
1167,272.9653833201404
1168,1014.8219506432331
1169,1609.403751381973
1170,190.48402757094175
1171,209.0517751126633
1172,668.2788384112952
1173,1437.462138727958
1174,263.2327524044602
1175,426.99920165945167
1176,1377.201899753747
1177,850.9148070205412
1178,982.9981424922323
1179,225.8210692688508
1180,248.9827395382395
1181,1452.9733994142966
1182,859.9871568803993
1183,967.9490908258829
1184,447.939603951604
1185,669.8902039061529
1186,1643.6457576797118
1187,716.909909942454
1188,814.0336843903274
1189,360.18542279721646
1190,1329.8349257577888
1191,1002.0783990919415
1192,614.3195621229906
1193,917.9059320773657
1194,872.3397545936512
1195,593.2565311871898
1196,594.9250674006078
1197,719.4484095261928
1198,1354.8171756418901
1199,320.7777356194787
1200,290.5458074995081
1201,802.8775056890534
1202,112.98255427587802
1203,1701.114055865231
1204,0.0
1205,133.1342377688971
1206,1484.6193995904575
1207,1016.9329458800133
1208,367.54414715014354
1209,177.00068979950112
1210,76.96132160182505
1211,666.2708838495664
1212,1019.4432882948843
1213,346.6551728074213
1214,465.7355654932972
1215,528.0469473544525
1216,137.61971302299816
1217,397.28157809411823
1218,1194.2143616647527
1219,206.89867014644977
1220,228.93438054869955
1221,1582.9539117562733
1222,1347.1248997267903
1223,409.320755949714
1224,114.98081319377286
1225,1967.5521494201407
1226,1317.6085412669129
1227,133.33584000058244
1228,240.16142163240494
1229,140.5891561163895
1230,236.5453345485936
1231,1462.1850281660488
1232,1648.6422013038746
1233,714.6810829396613
1234,878.210897053269
1235,772.4805065849048
1236,119.8511023002476
1237,865.0784874335097
1238,243.96940049355763
1239,1033.7915286095338
1240,2518.402225199124
1241,936.6378968601007
1242,1807.1313841188178
1243,541.9742937307111
1244,223.87981897599303
1245,308.7901761696949
1246,0.0
1247,344.0693929249724
1248,99.9717353411247
1249,96.08149660584817
1250,99.27181950320436
1251,140.6683666148744
1252,269.7512119572121
1253,1559.3895532915599
1254,0.0
1255,353.2417265726113
1256,64.8820889806317
1257,589.5133138704709
1258,0.0
1259,937.8993522166533
1260,256.9319625622934
1261,119.93411153638397
1262,164.297245967906
1263,1214.6693832334383
1264,1355.1802463633323
1265,151.08282115272127
1266,1579.2542919661073
1267,1362.151476536185
1268,2129.2652746641415
1269,872.6150993316519
1270,207.8227808289846
1271,1400.7198968165185
1272,172.51356804777927
1273,894.0814556967148
1274,374.0193197660183
1275,827.5040292884171
1276,915.4755165865698
1277,55.790333120079794
1278,52.896976722652596
1279,1699.2913834859546
1280,220.2920705719154
1281,162.40574282316905
1282,262.3635698591689
1283,489.17882897060656
1284,555.199660160964
1285,895.2619910565555
1286,370.56451348304375
1287,930.1643020887652
1288,185.18506384085578
1289,2104.8199563776357
1290,0.0
1291,882.446009799023
1292,424.1110707767956
1293,2266.764811965903
1294,1165.7146187657768
1295,1035.30269003223
1296,0.0
1297,201.99105214245455
1298,233.77689952079658
1299,220.3645145907019
1300,401.56050641646965
1301,861.8638324357933
1302,308.29833836154603
1303,549.0256012003484
1304,2106.8558667417815
1305,2043.2630194273888
1306,103.60005704048274
1307,391.81318623780606
1308,1003.0761250345065
1309,126.0225112746324
1310,218.81757839681416
1311,1072.1838949445157
1312,1260.9097610924337
1313,619.0649963085108
1314,1396.3275860317399
1315,2685.0378827846994
1316,676.2394220984428
1317,340.638958483577
1318,0.0
1319,84.03736547679645
1320,184.77857125747013
1321,561.7373278640357
1322,517.7520190535915
1323,1637.9672104426352
1324,167.2170192697822
1325,206.25734903794077
1326,220.2103622707924
1327,325.38947150712136
1328,142.29126185752398
1329,348.23728021200094
1330,736.6119571501175
1331,1696.3725101947036
1332,1199.472876580064
1333,101.52145690438869
1334,0.0
1335,636.3232945974122
1336,729.3819943190108
1337,268.5028524641337
1338,217.1574717703938
1339,286.9101977992501
1340,101.85391181625832
1341,357.71806341920853
1342,0.0
1343,1254.067014728972
1344,446.67143509518326
1345,1036.4204165185731
1346,700.138086503209
1347,2065.1349875372184
1348,860.2595000294044
1349,1060.988531659973
1350,1382.9920642627899
1351,917.0432806292966
1352,1550.407161579779
1353,55.69782817949378
1354,1484.970120887628
