Id,Predicted
175,146.1245568528998
176,803.5708543872987
177,969.3208289066638
178,496.25458946808084
179,484.22208527016045
180,226.60014191585395
181,597.774738103184
182,1013.1801878080349
183,266.23337378010314
184,544.9458500290503
185,1580.9822437996527
186,187.44407118923334
187,1262.5548160693215
188,743.347911487842
189,184.61803988629094
190,339.5917074601151
191,1113.8339314269917
192,1753.3946458091602
193,496.25458946808084
194,598.9710520041318
195,241.79803508687672
196,917.0744042772071
197,684.5657127888228
198,124.28847103201623
199,989.5704326860013
200,0.0
201,51.93152103132943
202,151.930569416259
203,127.40564741316015
204,1994.4842603917202
205,199.330651726166
206,1663.155861130919
207,877.5921124843326
208,59.22455750737016
209,290.27098717669236
210,465.75024663345476
211,1450.1019259740933
212,122.14012462465386
213,772.6196518028456
214,76.11348036656896
215,67.15686306695144
216,606.4899824538261
217,851.3895933415691
218,796.2841998373672
219,214.07885876075548
220,251.51152086787732
221,149.2092537906012
222,2076.3507743675505
223,997.1622869286792
224,1145.118438011067
225,1013.988881087517
226,234.54943985335018
227,1271.3852828648883
228,755.0288284981244
229,1249.7519421762156
230,665.3526572454854
231,1154.4316227621714
232,728.4175334452398
233,138.92669719191767
234,553.5845309478233
235,154.4676243749614
236,496.25458946808084
237,1288.1677378788925
238,1576.2729443279761
239,413.8121632182058
240,517.4588197859814
241,51.93152103132943
242,924.2687853003081
243,1019.2562421906124
244,799.5171914944846
245,216.81344459229823
246,234.54943985335018
247,158.97161711896183
248,270.2656815421088
249,184.38000045943355
250,102.35406789357893
251,2627.5765893637304
252,1770.3186405526317
253,829.0911817453463
254,992.7486244935632
255,785.2723568468884
256,582.7267237428889
257,1444.3148799281435
258,527.4052286556553
259,739.9260354963315
260,715.4920624659246
261,1532.7606665183127
262,959.808443762355
263,667.5074549697911
264,1149.5615361019215
265,90.60857384456004
266,803.2332230053529
267,394.2694256657193
268,869.1153783165372
269,0.0
270,1380.0090028412721
271,159.20373693159164
272,226.0083177288125
273,148.46050139824357
274,2017.6913651510138
275,434.7789124468201
276,1004.5925200529288
277,130.00780645409804
278,90.60857384456004
279,491.74065682162814
280,187.70159360411455
281,346.47406505732056
282,746.0053555601181
283,996.5432208287606
284,868.7497294082868
285,687.530694774634
286,1331.0650840529847
287,537.1455496885569
288,126.62162226600246
289,1245.2118679447656
290,261.44438904360686
291,398.777555912273
292,637.2637854918227
293,132.06882447863944
294,954.5419272768629
295,325.74994198844024
296,2105.1796282863643
297,604.8276830714873
298,1309.611429566353
299,61.488455997701365
300,935.8167949979118
301,1537.5653822533702
302,331.0659929638677
303,130.00780645409804
304,407.8674283243931
305,51.93152103132943
306,1622.5432503303189
307,423.94875372863993
308,348.43501453581644
309,663.1540430689263
310,2530.5112967279492
311,161.08946849897242
312,229.98919238895795
313,975.1131431933246
314,102.35406789357893
315,0.0
316,519.8940986874845
317,838.6826977830169
318,1138.1059069222645
319,1826.1124814542027
320,1505.596625703962
321,59.863826590910705
322,478.27319487682695
323,1118.0800912590967
324,879.0800067187485
325,285.6345574674426
326,279.567891783982
327,1352.8763574152408
328,281.3460428848032
329,937.2096535076528
330,169.4320359093596
331,839.5095553613285
332,1224.5990482172913
333,122.14012462465386
334,557.6966252460657
335,952.4800607484864
336,307.46902345039
337,947.403815433513
338,160.08307014755513
339,0.0
340,505.6736587124444
341,1191.8173250950952
342,372.1885045655514
343,271.01541154004997
344,2063.873756464915
345,1211.2344686595954
346,979.7649582922838
347,688.4146720293066
348,1860.819806856526
349,265.11221570915717
350,989.2849480336246
351,354.4134637742758
352,1029.0397705542025
353,1663.451315050673
354,2182.7194301625254
355,633.313914364181
356,1891.6132805707018
357,0.0
358,93.08973783698951
359,740.49181714641
360,1940.1427242608459
361,198.80798832259947
362,53.743170968689846
363,0.0
364,255.8089450688117
365,710.2657863340494
366,78.12926235514361
367,249.2941793840774
368,1000.1981167515831
369,106.66706242103821
370,515.9646853388632
371,207.61641552461086
372,504.68813556977636
373,632.8379786039711
374,94.08035306983972
375,1051.101245214402
376,1005.5674802968671
377,2003.4408824060204
378,1045.0511477245066
379,821.0668525582613
380,504.83001420798195
381,156.82320669473611
382,120.87900395564047
383,1364.1386337869608
384,2083.1081146008487
385,248.28199062078605
386,293.3079531169079
387,248.28199062078605
388,1696.454479789489
389,834.7895076276333
390,1027.821916777873
391,261.9641313141599
392,513.3640976221095
393,418.02484327378363
394,875.5584011123392
395,1229.354449817387
396,102.35406789357893
397,822.7962190448081
398,137.49594266853828
399,985.229119369429
400,1006.9289276756406
401,130.00780645409804
402,596.960947678601
403,1384.0163649028166
404,719.68499821699
405,225.0835986103018
406,313.92614645383355
407,1595.9257906284015
408,507.5822772462496
409,302.9153625943901
410,1355.207382640458
411,834.1888403873943
412,2282.521897474977
413,1485.0247789925486
414,159.64108838858448
415,662.9820267435771
416,203.66834348228315
417,986.6777168437999
418,142.8730398459837
419,573.392929759837
420,831.9789678019903
421,630.0363288326483
422,1392.7154656658715
423,2094.7685792976495
424,835.8953265478004
425,73.71965098536126
426,1213.9726776006469
427,285.6345574674426
428,262.9846942416653
429,2419.753290473837
430,1363.8126098829493
431,253.16657398041326
432,745.3355121258785
433,2257.767247263074
434,239.9122443044121
435,161.08946849897242
436,478.42594327798366
437,54.19541952166064
438,1315.0005975172612
439,297.8209602857564
440,1350.5170498555149
441,624.6903919264703
442,2062.783746169618
443,338.4208043107983
444,241.33563905680325
445,65.11689045702109
446,331.0659929638677
447,665.9192184810831
448,295.33473621823487
449,231.50531962238534
450,633.3309919534306
451,388.27418745469276
452,427.1520307272256
453,155.07438406846848
454,874.4256901673123
455,208.5340512908746
456,151.39590701970803
457,90.60857384456004
458,1924.165610558294
459,1039.3635892291566
460,95.89200300720013
461,773.597617039815
462,1925.1938773168208
463,868.5055909287385
464,206.12498477079674
465,1308.213049894597
466,219.86228666149975
467,133.68807868640255
468,546.3506268897947
469,1702.1640951243203
470,181.0450021058204
471,0.0
472,959.5821935206584
473,369.0552176221703
474,166.29630427312108
475,149.2092537906012
476,459.036565688467
477,717.2003041215818
478,496.04370772045326
479,243.76489054536395
480,2627.5765893637304
481,1366.4886383979026
482,224.0519582356819
483,2627.5765893637304
484,1548.8766599638045
485,1312.4831725008935
486,636.294675144696
487,284.38454757361933
488,530.1274623733523
489,307.46902345039
490,312.72326729659096
491,652.7416701488761
492,236.49677943291695
493,191.97054213230976
494,368.44889771006376
495,2044.5465932000886
496,1213.7099792384438
497,143.06107641884853
498,634.1216717093733
499,655.0011207631296
500,164.90596592074155
501,241.79803508687672
502,178.33554207646938
503,1347.7892371608812
504,626.6418086930414
505,309.0607457710385
506,357.08392634900474
507,0.0
508,124.28847103201623
509,130.00780645409804
510,960.5705894749227
511,2399.2774662113766
512,201.70288835540848
513,557.2246706110192
514,299.255465737132
515,571.3995439330678
516,274.73556347099793
517,90.60857384456004
518,1320.8305787843708
519,860.1892841140314
520,233.90233536339557
521,1474.4769697461584
522,583.422290492562
523,1053.7727755040262
524,122.14012462465386
525,1550.6093561037276
526,136.7153409260906
527,578.4757869491732
528,569.0825539159381
529,0.0
530,144.82524660374088
531,973.8072912741707
532,154.27536082652153
533,155.76445350263086
534,1123.2816410994176
535,1003.5504176315125
536,2233.023412280557
537,333.48849186801357
538,246.89024967169095
539,674.9670022595261
540,508.91069066833745
541,240.52109578445848
542,1121.9598426214266
543,608.3984170871604
544,163.49853501905028
545,683.6455553940383
546,673.4136235298372
547,950.4859983844042
548,307.0973896234959
549,757.1810343717312
550,1201.4935233630615
551,96.63473247149714
552,105.04599619921193
553,156.82320669473611
554,173.34408226593774
555,1148.263442061555
556,997.8419310865115
557,588.850804448574
558,526.0262715575418
559,135.8867203907482
560,369.4144371445774
561,181.57384960699454
562,670.2708053458954
563,951.8051622461415
564,555.9061482561752
565,1937.9903267563725
566,1633.7696546803038
567,396.5965553223163
568,143.0901151893858
569,276.57416964023435
570,1047.0199798544195
571,886.3944357619386
572,161.3200192379465
573,466.8117410995443
574,1003.7001355080017
575,1241.2902077738015
576,967.1861295868963
577,241.25480569689574
578,299.9216404506424
579,706.7738478118405
580,253.97033889957535
581,692.0865019467404
582,142.41618008366302
583,102.35406789357893
584,1589.7650505933545
585,95.3250084191977
586,667.1892464965978
587,427.90040122440575
588,805.7529908849461
589,159.0619619554269
590,1050.4747084829062
591,1228.3068427810526
592,950.5345462537113
593,222.5055778217691
594,2627.5765893637304
595,1101.9625848605604
596,1261.5199086387224
597,1451.0438569901676
598,1313.5587029867963
599,1619.8591270535592
600,882.8525333854446
601,453.7780828073351
602,317.69668124191804
603,711.621108491288
604,59.863826590910705
605,1519.5128408253718
606,449.8889997584548
607,1577.0069602560504
608,154.27536082652153
609,196.06401336633095
610,420.26590694829764
611,150.84118466992803
612,181.75100694796453
613,0.0
614,607.6405484249373
615,124.05791116529785
616,353.51123095022405
617,226.0083177288125
618,2390.146262334865
619,1318.2282304236235
620,813.3662639534608
621,888.2413305196711
622,635.9875280442473
623,1405.214935738823
624,261.44438904360686
625,579.8114775891457
626,907.4453455488762
627,61.488455997701365
628,513.2186566111986
629,238.46386419402415
630,1884.9619070965093
631,398.777555912273
632,1018.7293276589912
633,554.1755887509603
634,1337.3205799412192
635,883.0542811256449
636,528.6874242202432
637,1512.5731157742332
638,661.5354461480205
639,658.6892721632547
640,790.3616232575457
641,2049.664658878883
642,1206.4448711361558
643,449.8889997584548
644,225.92104269326424
645,0.0
646,2600.780796648893
647,978.7624870343041
648,818.926890192438
649,2103.1475304411824
650,652.8237891782268
651,1279.992760246445
652,2000.6452398200818
653,1582.037577331894
654,984.627768007981
655,595.9902912236167
656,67.15686306695144
657,724.9112743488653
658,594.23274682164
659,1278.0030461349497
660,223.59925120873464
661,283.6614515606916
662,1973.2261850916602
663,776.7917536574424
664,586.2600172805627
665,1924.7607430386147
666,890.9683102622892
667,219.90167223355058
668,272.81267704597775
669,211.92310176397868
670,881.24137634394
671,274.00913368379764
672,936.742033958247
673,130.00780645409804
674,145.9884383750497
675,2002.5025548290344
676,279.6663550810731
677,1319.1461311731732
678,0.0
679,1001.4090718127103
680,941.5965313681903
681,152.0039581287712
682,1531.5881243225717
683,1739.6866403273602
684,945.8055129319093
685,151.80458591273114
686,187.7870837325605
687,737.0168596327068
688,1160.788259524779
689,1393.5521996147763
690,462.5540251005292
691,956.0979059056335
692,73.71965098536126
693,1270.2842597511299
694,2112.211034056171
695,837.7562414147699
696,247.6598795783471
697,635.26976256842
698,636.2945966565514
699,2530.5112967279492
700,949.9641134042168
701,1385.5886705290861
702,829.9347627238983
703,452.77440744064063
704,234.2353417534167
705,1470.7186842154392
706,1904.2204321057436
707,60.36575247597167
708,695.6645699666799
709,848.8523784827139
710,96.63473247149714
711,2237.5704953684253
712,1610.9851624573275
713,378.2708737865372
714,704.8777093247711
715,580.4031968438265
716,1597.5622094535595
717,702.4539915144285
718,1202.2038122673555
719,1308.2838695587325
720,314.52460969359777
721,96.63473247149714
722,391.43682038978164
723,730.5361459500749
724,675.0010413162187
725,334.62207531098716
726,633.2282507048307
727,232.04642397939224
728,287.28147547171267
729,96.63473247149714
730,144.82524660374088
731,326.77277260665153
732,530.6784156581531
733,245.8729241007082
734,285.6345574674426
735,771.542033105182
736,1084.6136871985905
737,553.0058900686122
738,90.07194455308733
739,956.960279963415
740,915.8102367354797
741,550.2538605022584
742,558.2659323621181
743,932.6750832573701
744,449.1966449162372
745,219.0348083608808
746,126.18991054198929
747,1549.9259851917436
748,704.8777093247711
749,1248.5380476020675
750,152.57321559037655
751,53.743170968689846
752,1023.4826578636752
753,0.0
754,1514.7351931406854
755,752.2817181874011
756,980.96355847254
757,325.8100912890899
758,104.91084313667433
759,2027.0250738136676
760,1240.9688475650883
761,221.60761713575874
762,360.7418382661556
763,184.9893144784897
764,163.49853501905028
765,173.34408226593774
766,0.0
767,1692.1895766244404
768,584.6949794002521
769,500.3218839614283
770,400.0883768072853
771,101.04434384127948
772,132.10283360729483
773,880.8286026067902
774,156.78353268633086
775,962.0666335906607
776,911.2497569299617
777,407.529497320362
778,1438.701216037833
779,535.2156515998574
780,510.78995544570785
781,67.15686306695144
782,1288.189731979433
783,839.5093520599054
784,680.3298103212343
785,139.7850084448831
786,256.2075869469456
787,1031.6604601438491
788,242.83910282605157
789,144.38772868087037
790,886.5757904211496
791,565.2631257007982
792,132.06882447863944
793,1233.2067795506728
794,157.52392133481294
795,164.65782588459624
796,774.8021938214375
797,1906.432530642558
798,834.3175179299744
799,672.9091683300873
800,2245.6141892146516
801,1969.3133790569416
802,583.674250030359
803,130.00780645409804
804,1994.1441973489505
805,672.8882147835936
806,1283.3445795625582
807,387.53038729867365
808,226.38562776745994
809,541.2791635497093
810,0.0
811,2057.3941791180814
812,997.6058287714346
813,834.7895076276333
814,0.0
815,670.2708053458954
816,1548.2809371434744
817,504.6830325463292
818,130.00780645409804
819,239.9122443044121
820,271.9388669725742
821,737.7158202882337
822,274.9775960013983
823,276.57416964023435
824,132.06882447863944
825,812.9948147972975
826,884.902251109346
827,88.35787714526273
828,1624.9469745565773
829,193.12164397145781
830,755.0288284981244
831,541.7220989824255
832,730.0249505085595
833,73.71965098536126
834,1467.8683586463621
835,520.6398945499827
836,931.598821072568
837,259.8040415484302
838,253.7384362634418
839,1854.8228345057255
840,723.3791314251945
841,775.4999513142294
842,235.217787066063
843,254.4787450316206
844,95.79127997516912
845,621.8472967135936
846,210.04500995719755
847,1321.787631025549
848,300.43157965249577
849,858.1443537632427
850,655.1702319239562
851,375.6189488334492
852,1876.9354734283338
853,279.56945716035824
854,1321.5023936031694
855,377.4269949996264
856,1394.4453835977245
857,700.4121627578427
858,676.6084583795384
859,1034.117761124013
860,126.18991054198929
861,219.90167223355058
862,135.33996814235678
863,1851.2955467110446
864,237.50317778433424
865,0.0
866,868.1245777128048
867,142.0448936166011
868,907.0674036775782
869,734.1083125835005
870,1631.197464268471
871,1129.5155743698645
872,262.27319223193393
873,662.2686186894218
874,151.91093394108594
875,1638.312656387183
876,915.463532915386
877,224.78830755520931
878,166.64763929352108
879,1580.9822437996527
880,966.3441831926413
881,153.60700196763622
882,223.59925120873464
883,0.0
884,142.41618008366302
885,2664.9892274990484
886,1843.5450194690645
887,561.7815619803847
888,951.2610644150504
889,799.5499823800225
890,292.9324309938262
891,691.3547709866917
892,99.5653646199918
893,1180.6828113062782
894,1288.0141918519614
895,657.0245711429603
896,1278.3890138403412
897,2041.7856462777079
898,971.577697476047
899,393.0498805639504
900,1603.649354836264
901,731.8958767009025
902,0.0
903,813.263114384095
904,123.98164782716093
905,1355.3249896697034
906,216.79966507754813
907,857.0422497316688
908,741.8174179468319
909,1420.6853064593347
910,73.71965098536126
911,382.9203360855244
912,1048.2008025622856
913,88.26029461572692
914,127.9687432643208
915,772.4645873474929
916,1442.4812709211378
917,2627.5765893637304
918,0.0
919,1819.3573106967108
920,1022.6018294722884
921,1673.477229897057
922,1617.0956047223788
923,82.23413598878982
924,510.44288478724036
925,160.08307014755513
926,1517.6697672910195
927,1345.855288899187
928,423.7732116032375
929,869.5798082938821
930,2069.088295981497
931,2300.2266527319443
932,160.83992997248748
933,96.07013372493266
934,100.063665493581
935,904.0180525707311
936,1433.5130274587395
937,1841.1561709122966
938,0.0
939,245.8729241007082
940,1045.1648680078067
941,567.1552027203977
942,0.0
943,262.7445659336559
944,365.838692479684
945,2089.1298826833545
946,51.93152103132943
947,1782.8277390881592
948,1368.2042504258054
949,206.4451390553615
950,946.9420810061005
951,1155.6601023852738
952,386.8053742514817
953,466.8117410995443
954,52.885695469361195
955,1170.323707987755
956,90.07194455308733
957,976.4810367886234
958,1266.0778632384
959,364.14365165335795
960,760.4647764163701
961,849.4210331822344
962,1025.7112386825725
963,195.61775515791135
964,1222.0395606494883
965,955.6907246778968
966,208.28015157042972
967,1202.4541536840366
968,237.00993988477705
969,198.45193298438463
970,279.6663550810731
971,865.5627505537449
972,702.4539915144285
973,90.60857384456004
974,1353.1927956983197
975,237.90767869510395
976,1590.736123113381
977,155.91600448534933
978,1226.6015760149232
979,59.863826590910705
980,90.60857384456004
981,96.63473247149714
982,242.21638533579772
983,1034.8317094101888
984,1033.7096301995705
985,255.8089450688117
986,276.57416964023435
987,220.35792177704562
988,2315.8379361387533
989,0.0
990,1361.1686611287992
991,764.3612821314894
992,518.4276096153768
993,672.8882147835936
994,963.5345990209233
995,442.3355317522245
996,155.91600448534933
997,857.4390971291461
998,144.38772868087037
999,2133.775710928213
1000,569.5549082572238
1001,480.830725557515
1002,459.99368763809093
1003,963.9067508482383
1004,1296.800296794704
1005,1341.4077104620972
1006,91.78016807435336
1007,846.1876472508533
1008,127.127801384842
1009,688.1599361369905
1010,1307.1431395693905
1011,0.0
1012,2567.9239348632673
1013,933.9253302885844
1014,366.69712580777923
1015,1232.172763528212
1016,734.7279135873482
1017,998.1186684465198
1018,122.10601912068233
1019,67.15686306695144
1020,201.3161242805322
1021,413.89305866416123
1022,2188.8166221538313
1023,790.1452542067348
1024,993.0162045838249
1025,548.9118111145167
1026,1058.8091986293075
1027,2530.5112967279492
1028,73.71965098536126
1029,2410.4355911507637
1030,362.14346495177926
1031,341.9812824674226
1032,67.15686306695144
1033,827.6026366227951
1034,51.93152103132943
1035,636.5585643378328
1036,270.81431435647164
1037,388.27418745469276
1038,67.15686306695144
1039,1425.25842722068
1040,253.97033889957535
1041,240.37682937860774
1042,1059.614269700471
1043,667.7671277920481
1044,990.1748593328198
1045,0.0
1046,438.0408480216192
1047,1110.5912142675995
1048,794.4631279890224
1049,96.32790926664184
1050,1328.045031241276
1051,258.8026672125594
1052,2019.8757730038112
1053,186.52016102047912
1054,279.6663550810731
1055,1261.5149559126303
1056,241.7508504736485
1057,146.03202000443582
1058,1236.512218118853
1059,223.51197617318638
1060,1575.7873320411095
1061,1973.018965662395
1062,1316.1777473642387
1063,1920.2072138555072
1064,555.1935176216895
1065,384.5695842848388
1066,1546.862581204102
1067,0.0
1068,1264.8202542950135
1069,1148.795906502554
1070,1918.4295296917758
1071,0.0
1072,1035.016489443516
1073,1060.1584754162986
1074,556.9091236810758
1075,926.0077810209627
1076,653.666676402241
1077,241.25480569689574
1078,0.0
1079,303.4253017962434
1080,1914.850098471423
1081,907.3588657373751
1082,627.7387223502851
1083,265.5198566698021
1084,164.65782588459624
1085,737.8367453281804
1086,2066.893228772874
1087,1575.4213377627266
1088,1180.884968732691
1089,51.93152103132943
1090,671.4241995895981
1091,159.0619619554269
1092,1247.5105121542356
1093,649.7493430826536
1094,723.3038572855455
1095,928.1960863547545
1096,768.9036202919775
1097,1368.757227951267
1098,690.9549542666269
1099,279.3250089708448
1100,392.9126276344317
1101,937.3300345517204
1102,164.58089464882522
1103,781.3020973789395
1104,387.3543697364677
1105,102.35406789357893
1106,720.6057386256189
1107,1265.7776840667957
1108,908.2253928791507
1109,1968.8188916788
1110,283.9810202484396
1111,66.42661450932053
1112,1001.4673134809163
1113,154.54646391087817
1114,842.2317655580996
1115,742.9188855607641
1116,543.1148745248815
1117,892.0030837323081
1118,131.70910183000757
1119,614.9935928472298
1120,152.0039581287712
1121,1022.6018294722884
1122,150.2771294962718
1123,143.2235712999103
1124,932.862058790826
1125,140.8872139114389
1126,160.08307014755513
1127,1542.0235011885507
1128,544.7518172369871
1129,173.57732153465682
1130,1627.7777130426487
1131,1400.256886766248
1132,1644.886132412501
1133,746.9163907439222
1134,381.0932126019584
1135,306.1655022304491
1136,468.3029880027348
1137,999.465045721893
1138,226.0083177288125
1139,821.255632035589
1140,792.8287518472598
1141,1334.6663432281705
1142,226.33683170820098
1143,683.6455553940383
1144,921.9166442590542
1145,171.20240371783083
1146,0.0
1147,262.27319223193393
1148,616.1331013275883
1149,229.43109568589793
1150,635.7735324881404
1151,96.63473247149714
1152,633.1668607079016
1153,741.9678642529173
1154,927.6236305564157
1155,237.50317778433424
1156,277.8277489118367
1157,159.0619619554269
1158,1267.9828761764447
1159,1588.563729852195
1160,102.35406789357893
1161,855.9821195499089
1162,61.67547652827111
1163,1425.5603553087926
1164,1249.5990765710947
1165,2395.892680415334
1166,1266.3361571426944
1167,240.37682937860774
1168,1043.3868895706096
1169,1645.485151166643
1170,178.94095659231587
1171,180.30262683757658
1172,702.8091043947038
1173,1572.0647068253083
1174,247.3862944484437
1175,570.9072968868279
1176,1425.2951674268309
1177,830.0903434783878
1178,988.7493961789967
1179,201.16773457054688
1180,257.0768727509099
1181,1252.6651162428182
1182,838.5055391385015
1183,917.3640059591305
1184,398.9211901470897
1185,683.6455553940383
1186,1590.980142263315
1187,701.8889469999193
1188,638.337635634036
1189,463.05043287533954
1190,1362.3424961272092
1191,892.8685563037669
1192,682.6917691329128
1193,940.9524892019393
1194,812.9733299003273
1195,584.4848955448845
1196,702.8091043947038
1197,675.0010413162187
1198,1346.6782576893106
1199,302.9153625943901
1200,299.9216404506424
1201,821.8510034270748
1202,104.91084313667433
1203,2067.4191834099715
1204,0.0
1205,151.86629430644368
1206,1801.934776234212
1207,969.4813113031615
1208,378.74616827816965
1209,143.4559673595746
1210,90.60857384456004
1211,683.6455553940383
1212,1031.6674183127236
1213,317.5571164422846
1214,502.8210211262775
1215,583.6494990917589
1216,158.07952843200962
1217,489.36117868768235
1218,1159.8786832043143
1219,150.2771294962718
1220,202.2145462854414
1221,1255.595406259749
1222,1322.6664365505226
1223,510.44288478724036
1224,87.04815309296329
1225,2113.6793585857345
1226,1236.3998185161563
1227,130.00780645409804
1228,249.96642322522953
1229,130.00780645409804
1230,262.9846942416653
1231,858.6744564979075
1232,1416.1839364286946
1233,681.2254183494581
1234,728.5875388223923
1235,1246.567704510502
1236,137.30053442001986
1237,816.4749502315009
1238,194.48941982894615
1239,996.781875970254
1240,2044.2955062390474
1241,915.1211063681487
1242,1548.2663511598396
1243,604.2788972635346
1244,226.38562776745994
1245,299.15350214390384
1246,0.0
1247,296.207475504551
1248,133.68807868640255
1249,108.23298183022906
1250,90.60857384456004
1251,157.52392133481294
1252,293.80048662471745
1253,1431.1388836444048
1254,0.0
1255,410.85596099980484
1256,67.15686306695144
1257,606.9620182418669
1258,0.0
1259,882.7925350748377
1260,256.2075869469456
1261,135.8867203907482
1262,200.1999085189082
1263,1458.2505236220093
1264,1477.1237467471221
1265,167.59391776460564
1266,1483.7314585247257
1267,1738.1745262674472
1268,2206.1566237551074
1269,917.4634390667559
1270,213.37148187436662
1271,1167.1589188275125
1272,233.19784734659004
1273,1035.0990171113604
1274,401.87543803312457
1275,715.7189778171615
1276,932.3042025639899
1277,54.19541952166064
1278,54.19541952166064
1279,1493.288416847922
1280,231.276019905168
1281,154.27536082652153
1282,254.48816626138304
1283,457.39555527031854
1284,583.6494990917589
1285,925.415077747206
1286,466.1929417644859
1287,874.6356066762506
1288,149.32086209076633
1289,2376.32300136129
1290,0.0
1291,906.6630577561782
1292,548.2664943160175
1293,1919.3111757061952
1294,1263.2993541210117
1295,1053.522076767201
1296,0.0
1297,200.5842300832888
1298,241.79803508687672
1299,200.37953377037314
1300,625.7783093585388
1301,795.0838855570362
1302,404.59650705383893
1303,581.446468889878
1304,2169.154076759775
1305,2001.2123267957331
1306,138.43809460895562
1307,602.9138315207059
1308,935.609423397421
1309,130.00780645409804
1310,179.2360971373754
1311,1019.4706657805182
1312,1250.5420008251922
1313,684.5657127888228
1314,1449.26024228137
1315,2627.5765893637304
1316,672.8882147835936
1317,341.79782448384066
1318,0.0
1319,68.23826444668094
1320,164.58089464882522
1321,571.1199461375344
1322,767.8282093992925
1323,1590.980142263315
1324,129.5839690343737
1325,303.73743679994965
1326,160.08307014755513
1327,221.15889877626773
1328,130.00780645409804
1329,610.9195517296218
1330,693.7616142145478
1331,1636.9524286916349
1332,1062.1691442691133
1333,102.35406789357893
1334,0.0
1335,835.2202649890817
1336,691.442057661594
1337,299.94499596048115
1338,238.38428813415945
1339,312.23363295861094
1340,96.63473247149714
1341,504.68813556977636
1342,0.0
1343,1331.0650840529847
1344,500.7489557009613
1345,985.1931190675544
1346,816.3831354202175
1347,2120.9969750330138
1348,841.9991146341024
1349,1048.3951491700172
1350,1162.378233597035
1351,931.5683895435222
1352,1543.9834973388831
1353,51.93152103132943
1354,1482.8139589701275
1355,522.5055987123894
1356,251.79429051093956
1357,1052.338263122107
