Id,Predicted
488,423.9471435546875
489,252.93157958984375
490,317.1390075683594
491,488.59075927734375
492,189.75521850585938
493,551.1652221679688
494,231.60165405273438
495,989.58447265625
496,1444.9156494140625
497,308.58184814453125
498,1022.9549560546875
499,326.08135986328125
500,227.12890625
501,234.83224487304688
502,223.3877410888672
503,841.3642578125
504,542.6395874023438
505,539.7985229492188
506,703.1361694335938
507,0.0
508,282.35882568359375
509,284.967041015625
510,1484.1058349609375
511,1415.708740234375
512,291.3641052246094
513,985.7471923828125
514,370.06170654296875
515,310.21026611328125
516,396.5377197265625
517,186.7287139892578
518,1649.607666015625
519,1240.4246826171875
520,325.7685546875
521,921.1609497070312
522,335.0061950683594
523,927.8861694335938
524,228.52244567871094
525,1069.37939453125
526,180.74034118652344
527,311.5374755859375
528,342.6219177246094
529,0.0
530,178.90533447265625
531,1042.5548095703125
532,186.42051696777344
533,260.76959228515625
534,1145.70458984375
535,1233.2275390625
536,1875.1055908203125
537,248.47195434570312
538,201.3184051513672
539,954.5353393554688
540,250.52474975585938
541,263.95648193359375
542,1231.15966796875
543,1140.9752197265625
544,232.8230743408203
545,659.7447509765625
546,605.4677124023438
547,1008.4554443359375
548,229.62294006347656
549,637.466552734375
550,1359.716796875
551,177.5310516357422
552,192.7018280029297
553,355.24493408203125
554,217.76217651367188
555,1031.2213134765625
556,272.2623596191406
557,470.89971923828125
558,391.14239501953125
559,221.56430053710938
560,314.48614501953125
561,177.5310516357422
562,1006.8135375976562
563,538.7910766601562
564,312.3039245605469
565,1559.8411865234375
566,1324.99365234375
567,463.61273193359375
568,198.26034545898438
569,292.71380615234375
570,1109.4503173828125
571,1072.8004150390625
572,248.7266845703125
573,328.72076416015625
574,1360.6839599609375
575,1110.7515869140625
576,951.4345092773438
577,183.56756591796875
578,263.4367370605469
579,249.9960174560547
580,284.03350830078125
581,711.7249145507812
582,310.16119384765625
583,183.8977813720703
584,1550.4222412109375
585,196.7764434814453
586,1049.270263671875
587,302.70001220703125
588,467.2782287597656
589,286.234130859375
590,1194.95263671875
591,1166.028076171875
592,370.67352294921875
593,217.1295166015625
594,1483.735107421875
595,1110.7867431640625
596,958.1134033203125
597,1185.0728759765625
598,1019.7732543945312
599,1677.8011474609375
600,1107.5791015625
601,342.5900573730469
602,280.8386535644531
603,953.258056640625
604,205.74142456054688
605,1217.6597900390625
606,401.20452880859375
607,1558.7918701171875
608,186.8472442626953
609,430.5582275390625
610,283.7693786621094
611,214.26287841796875
612,189.67543029785156
613,0.0
614,924.3343505859375
615,365.5581970214844
616,269.71612548828125
617,255.45635986328125
618,1495.0550537109375
619,1037.1097412109375
620,718.8548583984375
621,849.524658203125
622,361.4908447265625
623,1701.8681640625
624,216.69444274902344
625,218.81341552734375
626,955.1161499023438
627,206.94606018066406
628,962.6859130859375
629,190.93756103515625
630,884.9056396484375
631,229.26580810546875
632,1047.7603759765625
633,778.0399169921875
634,1548.3857421875
635,480.96783447265625
636,323.7763977050781
637,1106.2701416015625
638,748.1490478515625
639,815.8794555664062
640,494.38629150390625
641,1440.28515625
642,1317.159912109375
643,274.5128173828125
644,234.29747009277344
645,0.0
646,1639.0677490234375
647,822.0198364257812
648,1019.9544677734375
649,1595.3353271484375
650,729.740966796875
651,1121.76513671875
652,1051.7452392578125
653,1611.1077880859375
654,1054.99462890625
655,420.6395263671875
656,177.5310516357422
657,507.2227478027344
658,685.0374145507812
659,1334.352783203125
660,464.13067626953125
661,289.1206970214844
662,1749.5831298828125
663,621.5424194335938
664,265.5694885253906
665,1486.078125
666,437.0356750488281
667,230.9984588623047
668,278.1248779296875
669,178.80361938476562
670,780.969970703125
671,216.17770385742188
672,518.0283813476562
673,298.91363525390625
674,242.39898681640625
675,1831.9486083984375
676,417.1512451171875
677,1598.8751220703125
678,0.0
679,963.4715576171875
680,1041.773193359375
681,185.25762939453125
682,1306.0341796875
683,1304.9581298828125
684,1147.5982666015625
685,177.5310516357422
686,275.81231689453125
687,943.6737060546875
688,1561.31591796875
689,1303.689453125
690,402.33917236328125
691,711.9293212890625
692,177.5310516357422
693,1178.64306640625
694,1773.37548828125
695,1022.2418212890625
696,1049.937255859375
697,416.2474670410156
698,271.18341064453125
699,1841.4163818359375
700,671.16943359375
701,1492.2235107421875
702,991.813232421875
703,278.1014404296875
704,232.30337524414062
705,1261.0821533203125
706,1628.70849609375
707,214.21395874023438
708,633.265869140625
709,1141.253662109375
710,209.30442810058594
711,1712.104736328125
712,1124.0037841796875
713,227.73193359375
714,845.118408203125
715,541.2310180664062
716,662.7398071289062
717,1026.281982421875
718,1165.7955322265625
719,673.2008056640625
720,563.1295166015625
721,218.59771728515625
722,249.5934295654297
723,1105.3555908203125
724,857.4146118164062
725,300.2793884277344
726,567.40869140625
727,410.06982421875
728,214.8291015625
729,181.58343505859375
730,184.50967407226562
731,399.8393249511719
732,406.8204345703125
733,518.0477905273438
734,425.6771240234375
735,608.6416015625
736,960.7543334960938
737,300.1186218261719
738,196.6442413330078
739,623.267578125
740,1024.9698486328125
741,915.4636840820312
742,516.6790771484375
743,1108.0037841796875
744,313.22735595703125
745,209.5369873046875
746,190.24798583984375
747,1019.1593017578125
748,870.7144775390625
749,1177.10205078125
750,190.31468200683594
751,177.5310516357422
752,909.56591796875
753,0.0
754,871.2665405273438
755,1202.8070068359375
756,575.2614135742188
757,554.7921752929688
758,180.23806762695312
759,1442.6256103515625
760,1140.0936279296875
761,588.9154052734375
762,399.4483947753906
763,189.40728759765625
764,212.47084045410156
765,192.50611877441406
766,0.0
767,1608.9825439453125
768,241.1626739501953
769,581.9659423828125
770,413.2219543457031
771,254.99951171875
772,241.16275024414062
773,1037.7314453125
774,614.113037109375
775,845.7762451171875
776,1089.32421875
777,587.010009765625
778,828.0682983398438
779,980.2188110351562
780,457.96624755859375
781,177.5310516357422
782,1041.687255859375
783,763.601806640625
784,1192.2327880859375
785,316.1308288574219
786,217.32034301757812
787,754.10302734375
788,834.6586303710938
789,303.7505798339844
790,1114.929443359375
791,463.19329833984375
792,177.83523559570312
793,1505.0567626953125
794,177.5310516357422
795,177.5310516357422
796,387.0322265625
797,1546.8023681640625
798,791.711669921875
799,727.2877197265625
800,1671.0950927734375
801,1735.8509521484375
802,591.6485595703125
803,238.16622924804688
804,1854.101318359375
805,1022.7666625976562
806,1110.8558349609375
807,346.9836730957031
808,319.1792907714844
809,228.4445037841797
810,0.0
811,1737.716796875
812,766.7313232421875
813,856.3382568359375
814,0.0
815,902.6878662109375
816,1655.73095703125
817,677.0684814453125
818,177.5310516357422
819,210.94564819335938
820,336.44989013671875
821,665.14111328125
822,319.89794921875
823,263.7945251464844
824,179.41220092773438
825,320.0869140625
826,892.7110595703125
827,201.27796936035156
828,1127.894287109375
829,177.5310516357422
830,934.8827514648438
831,605.4920043945312
832,381.9048767089844
833,183.03622436523438
834,877.859375
835,336.3906555175781
836,791.9490356445312
837,306.5972595214844
838,210.71328735351562
839,1282.8302001953125
840,646.2239990234375
841,970.6275634765625
842,311.9494323730469
843,623.3558959960938
844,185.736328125
845,341.8597106933594
846,216.88099670410156
847,841.2069702148438
848,502.45880126953125
849,768.7828979492188
850,1147.93359375
851,268.9400634765625
852,1338.866943359375
853,587.3125610351562
854,1413.6043701171875
855,728.918701171875
856,951.0848388671875
857,635.0247192382812
858,269.9893798828125
859,982.1425170898438
860,217.4496612548828
861,210.49127197265625
862,177.5310516357422
863,1914.83203125
864,321.42987060546875
865,0.0
866,269.9827575683594
867,1063.908935546875
868,344.243896484375
869,938.0874633789062
870,1388.9915771484375
871,1160.527099609375
872,261.09075927734375
873,830.5330810546875
874,184.44357299804688
875,1214.9066162109375
876,860.4077758789062
877,182.37039184570312
878,181.15370178222656
879,1634.9801025390625
880,555.0692749023438
881,178.41622924804688
882,290.5320739746094
883,0.0
884,291.10015869140625
885,1818.5111083984375
886,1811.2010498046875
887,523.3851318359375
888,375.8931579589844
889,1277.47998046875
890,229.01336669921875
891,488.8723449707031
892,218.7095947265625
893,668.5004272460938
894,1186.9510498046875
895,533.6944580078125
896,1237.639892578125
897,1682.085693359375
898,1410.6422119140625
899,297.6768798828125
900,1662.62060546875
901,796.6529541015625
902,0.0
903,983.9931640625
904,177.5310516357422
905,1202.2481689453125
906,220.38973999023438
907,981.94140625
908,807.695556640625
909,1089.8902587890625
910,177.5310516357422
911,300.7255859375
912,1489.9359130859375
913,196.86810302734375
914,248.03927612304688
915,685.606689453125
916,1263.6173095703125
917,1758.818603515625
918,0.0
919,855.437744140625
920,1087.6854248046875
921,944.48388671875
922,1039.7637939453125
923,185.91629028320312
924,200.66082763671875
925,189.01202392578125
926,1263.926513671875
927,1246.6058349609375
928,504.8466796875
929,329.7875671386719
930,1308.1610107421875
931,1690.1964111328125
932,177.5310516357422
933,223.0736083984375
934,250.05828857421875
935,357.2009582519531
936,1263.4786376953125
937,1744.32861328125
938,0.0
939,380.56964111328125
940,991.2025146484375
941,340.84625244140625
942,0.0
943,241.85121154785156
944,247.12274169921875
945,1954.04150390625
946,182.31402587890625
947,1453.7745361328125
948,1435.3375244140625
949,269.59698486328125
950,1240.741455078125
951,536.5051879882812
952,262.85565185546875
953,516.5365600585938
954,194.93106079101562
955,1167.526611328125
956,225.3894500732422
957,687.4066772460938
958,996.7202758789062
959,240.84588623046875
960,908.33447265625
961,668.526611328125
962,1070.92626953125
963,221.47833251953125
964,1330.0181884765625
965,797.5032958984375
966,235.33973693847656
967,941.6446533203125
968,517.1312255859375
969,192.96873474121094
970,523.2922973632812
971,1077.271240234375
972,634.7112426757812
973,207.16693115234375
974,1676.8658447265625
975,203.08197021484375
976,1688.9339599609375
977,359.0231018066406
978,1364.7418212890625
979,177.5310516357422
980,202.7600860595703
981,177.5310516357422
982,211.24441528320312
983,992.6435546875
984,1047.44921875
985,207.8791961669922
986,275.5172424316406
987,337.1872863769531
988,1551.9725341796875
989,0.0
990,1482.3572998046875
991,744.8003540039062
992,256.7827453613281
993,514.5509033203125
994,869.15869140625
995,395.87139892578125
996,272.1305236816406
997,1111.4561767578125
998,216.42709350585938
999,1686.2874755859375
1000,325.7832946777344
1001,244.66270446777344
1002,274.923095703125
1003,888.59765625
1004,1228.0665283203125
1005,1202.996826171875
1006,872.2356567382812
1007,362.4821472167969
1008,177.5310516357422
1009,366.356689453125
1010,1118.8233642578125
1011,0.0
1012,1569.238525390625
1013,1112.8414306640625
1014,673.5950927734375
1015,1174.4996337890625
1016,613.583984375
1017,1467.1953125
1018,312.37957763671875
1019,273.95526123046875
1020,306.65875244140625
1021,199.2274932861328
1022,1607.7357177734375
1023,987.9366455078125
1024,920.0225830078125
1025,989.9202880859375
1026,1054.8770751953125
1027,1676.2557373046875
1028,204.36630249023438
1029,1517.012939453125
1030,592.806640625
1031,369.6539306640625
1032,177.5310516357422
1033,1067.6593017578125
1034,177.5310516357422
1035,661.9801635742188
1036,418.47796630859375
1037,400.6766357421875
1038,177.5310516357422
1039,535.0932006835938
1040,250.03729248046875
1041,247.07452392578125
1042,587.3578491210938
1043,473.5383605957031
1044,943.9794311523438
1045,0.0
1046,695.935791015625
1047,1000.479248046875
1048,980.972412109375
1049,199.78314208984375
1050,1222.1463623046875
1051,223.69606018066406
1052,1796.23095703125
1053,300.45098876953125
1054,408.6238098144531
1055,652.3001098632812
1056,267.909912109375
1057,177.5310516357422
1058,1397.6910400390625
1059,424.1053466796875
1060,1230.733154296875
1061,1096.8173828125
1062,1221.5064697265625
1063,1855.0716552734375
1064,429.68048095703125
1065,529.4793090820312
1066,1467.7947998046875
1067,0.0
1068,1069.362060546875
1069,1106.602294921875
1070,1261.672119140625
1071,0.0
1072,1031.5906982421875
1073,1192.0247802734375
1074,318.4411315917969
1075,541.7991943359375
1076,362.11651611328125
1077,208.27198791503906
1078,0.0
1079,306.01123046875
1080,1520.0426025390625
1081,521.6517333984375
1082,503.3518371582031
1083,205.07601928710938
1084,197.83865356445312
1085,493.94732666015625
1086,976.662353515625
1087,1294.6612548828125
1088,1320.4996337890625
1089,177.5310516357422
1090,357.1676330566406
1091,497.51361083984375
1092,1089.2008056640625
1093,1045.1971435546875
1094,577.665283203125
1095,677.99169921875
1096,645.4588012695312
1097,1405.9229736328125
1098,461.55401611328125
1099,262.6186828613281
1100,320.2927551269531
1101,1018.1747436523438
1102,277.14862060546875
1103,1021.2645874023438
1104,391.0605773925781
1105,186.37759399414062
1106,1115.66259765625
1107,1837.153564453125
1108,1245.9166259765625
1109,1439.27978515625
1110,402.1041564941406
1111,1111.2042236328125
1112,680.0789794921875
1113,177.5310516357422
1114,774.1033935546875
1115,593.0255737304688
1116,325.952392578125
1117,1015.1346435546875
1118,240.94837951660156
1119,457.58758544921875
1120,201.0142822265625
1121,1042.6180419921875
1122,196.0574951171875
1123,177.5310516357422
1124,1023.8319702148438
1125,264.027587890625
1126,178.70712280273438
1127,1053.8470458984375
1128,194.62722778320312
1129,202.4139404296875
1130,1713.925048828125
1131,1159.9000244140625
1132,1279.03955078125
1133,717.947998046875
1134,347.7016296386719
1135,301.27899169921875
1136,352.7760925292969
1137,919.5511474609375
1138,266.7803649902344
1139,849.1856689453125
1140,1023.6204833984375
1141,1800.8779296875
1142,676.270263671875
1143,626.9703369140625
1144,852.1075439453125
1145,371.0302429199219
1146,0.0
1147,261.78643798828125
1148,826.0345458984375
1149,402.44140625
1150,483.178466796875
1151,204.32839965820312
1152,775.1312866210938
1153,646.594482421875
1154,1118.8673095703125
1155,408.0633239746094
1156,353.5293884277344
1157,264.24713134765625
1158,1123.2783203125
1159,1933.0028076171875
1160,195.28485107421875
1161,453.2816162109375
1162,195.94021606445312
1163,1964.1632080078125
1164,912.9569702148438
1165,1756.14990234375
1166,1104.952880859375
1167,178.51004028320312
1168,906.3684692382812
1169,1459.0986328125
1170,179.73068237304688
1171,228.20095825195312
1172,500.7536926269531
1173,1308.76611328125
1174,278.1343994140625
1175,284.8467102050781
1176,1199.5235595703125
1177,1092.803466796875
1178,977.32470703125
1179,260.19781494140625
1180,849.37744140625
1181,1282.9354248046875
1182,802.2037963867188
1183,1025.2403564453125
1184,344.134765625
1185,1169.1934814453125
1186,1392.6973876953125
1187,406.10772705078125
1188,565.152099609375
1189,212.6461181640625
1190,1363.9765625
1191,636.8826904296875
1192,323.70361328125
1193,584.7183837890625
1194,373.87835693359375
1195,470.57086181640625
1196,252.28579711914062
1197,585.5411987304688
1198,1142.9554443359375
1199,363.5780029296875
1200,207.96688842773438
1201,1139.807373046875
1202,177.5310516357422
1203,1452.0157470703125
1204,0.0
1205,321.00018310546875
1206,1410.8507080078125
1207,1003.3015747070312
1208,320.6791687011719
1209,202.38925170898438
1210,196.02725219726562
1211,1241.6837158203125
1212,1288.4334716796875
1213,203.2734832763672
1214,355.3700256347656
1215,990.52001953125
1216,275.2032165527344
1217,366.787109375
1218,1300.724365234375
1219,218.4080810546875
1220,242.50340270996094
1221,1652.2569580078125
1222,1140.030029296875
1223,392.1430358886719
1224,546.0310668945312
1225,1758.382568359375
1226,1262.3477783203125
1227,177.5310516357422
1228,438.1258544921875
1229,240.4665985107422
1230,301.0056457519531
1231,1348.88525390625
1232,1331.9412841796875
1233,310.33123779296875
1234,919.53125
1235,473.609619140625
1236,472.6441955566406
1237,851.401123046875
1238,606.8501586914062
1239,1012.578369140625
1240,1805.4417724609375
1241,1018.5426635742188
1242,1253.3826904296875
1243,405.62347412109375
1244,229.73895263671875
1245,270.64300537109375
1246,0.0
1247,372.77386474609375
1248,251.25216674804688
1249,223.89772033691406
1250,177.5310516357422
1251,177.5310516357422
1252,270.3203430175781
1253,1271.17919921875
1254,0.0
1255,560.5272216796875
1256,182.57717895507812
1257,443.94158935546875
1258,0.0
1259,648.23828125
1260,201.92471313476562
1261,188.35411071777344
1262,217.28652954101562
1263,1062.5252685546875
1264,995.3504638671875
1265,179.75982666015625
1266,1625.0657958984375
1267,740.7076416015625
1268,1889.3153076171875
1269,753.5213012695312
1270,178.4300537109375
1271,1268.1688232421875
1272,249.85260009765625
1273,1384.513916015625
1274,380.2082824707031
1275,776.8035888671875
1276,1378.248779296875
1277,177.5310516357422
1278,177.5310516357422
1279,1620.2032470703125
1280,240.1886749267578
1281,181.99562072753906
1282,257.2652282714844
1283,543.5233154296875
1284,349.597900390625
1285,737.0570068359375
1286,366.2837219238281
1287,992.0098876953125
1288,203.05532836914062
1289,1651.985595703125
1290,0.0
1291,494.25323486328125
1292,300.3943786621094
1293,1837.9329833984375
1294,1440.2061767578125
1295,889.1693725585938
1296,0.0
1297,320.48199462890625
1298,227.09288024902344
1299,184.8215789794922
1300,346.1755676269531
1301,803.5732421875
1302,302.8219909667969
1303,633.0860595703125
1304,1626.2208251953125
1305,1883.3978271484375
1306,1080.0281982421875
1307,310.0606994628906
1308,893.0408935546875
1309,177.5310516357422
1310,204.13092041015625
1311,984.467041015625
1312,1008.787109375
1313,1060.3128662109375
1314,1285.5748291015625
1315,1622.9537353515625
1316,1197.351806640625
1317,323.543212890625
1318,0.0
1319,184.63291931152344
1320,184.15570068359375
1321,326.88970947265625
1322,535.033935546875
1323,1451.193115234375
1324,306.142578125
1325,633.08984375
1326,178.12326049804688
1327,248.36553955078125
1328,229.91085815429688
1329,623.407470703125
1330,267.619384765625
1331,1244.5921630859375
1332,1617.9869384765625
1333,177.5310516357422
1334,0.0
1335,335.9659423828125
1336,714.61181640625
1337,263.83123779296875
1338,181.19532775878906
1339,345.89654541015625
1340,186.49472045898438
1341,281.9538269042969
1342,0.0
1343,887.2905883789062
1344,387.98394775390625
1345,792.1322021484375
1346,1044.4495849609375
1347,1525.76611328125
1348,1096.4822998046875
1349,705.4104614257812
1350,1017.2640380859375
1351,843.9308471679688
1352,1353.400146484375
1353,177.5310516357422
1354,1776.3829345703125
1355,337.45794677734375
1356,249.623291015625
1357,1431.2225341796875
1358,357.74420166015625
1359,265.9803466796875
1360,1648.796875
1361,177.5310516357422
1362,1592.8050537109375
1363,945.1255493164062
1364,329.16375732421875
1365,1863.817626953125
1366,224.35836791992188
1367,0.0
1368,1257.1480712890625
1369,657.2665405273438
1370,294.3204040527344
